prob_BRCA,prob_COAD,prob_GBM,prob_KIRC,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SKCM,prob_UCEC,prob_UVM,true_label,predicted_label,correct
0.0055944645,0.00019182517,0.00039083397,0.0018801431,0.0037250468,0.7568416,0.21759781,0.013519858,4.36934e-05,6.249355e-05,0.00013244805,1.977731e-05,LUAD,LUAD,True
0.009404599,0.023674997,0.0016362782,0.004453935,0.12843597,0.029043894,0.0062876544,0.017944828,0.000989644,0.7769513,0.0009195822,0.00025732757,SKCM,SKCM,True
0.005507272,0.07721376,0.0030661477,0.042599317,0.022185251,0.82657087,0.007649074,0.00824663,0.004335258,0.001992924,0.00045115527,0.00018235728,LUAD,LUAD,True
0.004802969,0.00011651301,0.00010510545,6.3557614e-05,0.007822612,0.8072454,0.17823508,0.001046146,0.00023103837,0.00019527244,0.00012159375,1.4783317e-05,LUSC,LUAD,False
0.11223353,0.0037579504,0.032470334,0.10133136,0.057228163,0.022599742,0.0074289115,0.020087635,0.6259716,0.01504669,0.00084257865,0.0010014618,PRAD,PRAD,True
0.13460465,0.0037811312,0.029382009,0.11318392,0.097519785,0.027015299,0.008034441,0.031376783,0.52054214,0.024793519,0.00087977597,0.008886527,BRCA,PRAD,False
0.116223745,0.09180813,0.10529779,0.010905134,0.019812653,0.034572832,0.0021462988,0.0057966816,0.0017895191,0.6111677,0.00031643585,0.00016300757,GBM,SKCM,False
0.005621723,0.0016610913,0.0007186677,0.0005623613,0.04661089,0.42296997,0.5113032,0.007344111,0.0018463867,0.0007660399,0.00048917637,0.000106438776,LUAD,LUSC,False
0.00021456344,0.000119208045,7.718768e-05,4.130747e-05,0.0005062722,0.008367781,0.9893021,0.00033550838,0.00011202928,0.00072592346,0.00016850242,2.9608467e-05,LUSC,LUSC,True
0.0037031148,0.0006082167,0.00048341427,0.00022992384,0.0037815848,0.023876745,0.9625837,0.0019022049,0.00056884123,0.0020840284,0.00012125047,5.7024336e-05,LUSC,LUSC,True
0.00047445032,2.5928835e-05,0.00046016756,0.99580127,0.0012704852,0.00025890846,4.2459927e-05,0.001399443,0.000114192466,0.00012686351,1.5960755e-05,9.913075e-06,KIRC,KIRC,True
0.8709435,0.001011617,0.008299215,0.01658314,0.0033908167,0.003725034,0.0010473556,0.0009777042,0.092436306,0.0012319887,0.00012803724,0.00022529857,BRCA,BRCA,True
0.14117192,0.002223551,0.20887747,0.21488728,0.27003717,0.015121184,0.027643947,0.052326806,0.023343882,0.04181857,0.0014506248,0.0010975531,LIHC,LIHC,True
0.03829565,0.0011998642,0.005908536,0.040380143,0.014186607,0.0073495405,0.004436804,0.0060033565,0.8695113,0.010908933,0.00029481266,0.0015244622,PRAD,PRAD,True
0.000662929,5.1224684e-05,0.009317203,0.9826848,0.005549368,0.0004282669,4.110778e-05,0.00013021796,0.00060444727,0.00034210877,0.00011580998,7.251157e-05,KIRC,KIRC,True
0.005551707,0.025076743,0.0006254185,0.00020344168,0.0075346758,0.33028477,0.623391,0.00039021354,0.0003280548,0.005092092,0.0014419147,7.9973324e-05,LUSC,LUSC,True
0.015248931,0.002450141,0.015404643,0.0021405614,0.025511082,0.009020814,0.8936456,0.027686724,0.0029998561,0.0031951,0.0023815471,0.00031506488,OV,LUSC,False
0.03064452,0.0113465935,0.009281637,0.054897238,0.0036120284,0.0049504237,0.007571112,0.019441238,0.85239816,0.0042653005,0.00026102367,0.0013307593,PRAD,PRAD,True
0.059547596,0.0078957435,0.109561816,0.10843478,0.4166888,0.021393927,0.008294924,0.03232971,0.22076066,0.012475856,0.0018237355,0.0007924855,LUAD,LIHC,False
0.06915425,0.011910865,0.029393679,0.03412769,0.024328172,0.033980526,0.010491557,0.06103327,0.39558434,0.031181179,0.00069216447,0.2981223,PRAD,PRAD,True
0.1004613,0.0007758394,0.22239637,0.00071898487,0.016556773,0.004544792,0.010583713,0.07655745,0.0014065715,9.407925e-05,0.5658098,9.437148e-05,BRCA,UCEC,False
0.021347802,0.0038363265,0.0050491225,0.013951848,0.0047314,0.0097833695,0.0033051511,0.0112862475,0.10884929,0.0103302775,0.000103587234,0.8074256,PRAD,UVM,False
0.04505907,0.002997559,0.06958745,0.0913753,0.63280624,0.022908311,0.0046906997,0.055807523,0.038877815,0.032206703,0.002967694,0.0007156283,LIHC,LIHC,True
0.40175313,0.022847665,0.0035775234,0.009574307,0.16634673,0.06406648,0.0906068,0.23647366,0.0021085348,0.0006839756,0.0014090607,0.0005521556,LIHC,BRCA,False
0.010551185,0.00026650974,0.96166945,0.0056565986,0.004825031,0.0016671902,0.0034356334,0.0011112662,0.008348788,0.0016424045,0.000739137,8.675167e-05,GBM,GBM,True
0.10262422,0.019264994,0.013327549,0.027499072,0.005391687,0.010700712,0.016567219,0.03006678,0.7663805,0.006523687,0.00018623818,0.0014673144,PRAD,PRAD,True
0.015087002,0.00048289844,0.0037224225,0.00038441175,0.002125119,0.8932618,0.06304549,0.0010314353,0.0012022472,0.018871378,0.000621033,0.0001647557,LUAD,LUAD,True
0.14330791,0.03864167,0.05206865,0.033415318,0.0032296816,0.007752637,0.016087744,0.24102338,0.4625891,0.00031915083,0.00036495784,0.0011998344,OV,PRAD,False
0.0146295335,0.0026962426,0.002794433,0.00040460558,0.009189247,0.14215219,0.76476866,0.060471945,0.0004355752,0.00034923916,0.0019984667,0.00010986588,LUSC,LUSC,True
0.047766645,0.0033074107,0.0010876254,0.0011361887,0.0077598365,0.18783881,0.73771966,0.003650814,0.0017616937,0.0061766887,0.0015649473,0.00022967419,LUSC,LUSC,True
0.044243366,0.05892703,0.03647845,0.0028460259,0.060042772,0.21739194,0.0027400285,0.5549635,0.003992821,0.0015626795,0.016588166,0.00022321806,LUAD,OV,False
6.0944556e-05,0.029255796,0.001295243,0.00010656669,0.00032238362,0.5282266,0.030880637,0.00019673989,0.0006433674,0.40825877,0.0006874468,6.553091e-05,LUAD,LUAD,True
0.026597284,0.118424356,0.0032779581,0.0014959894,0.0044420427,0.7550039,0.03883166,0.050218154,0.0007307563,0.0005813005,0.00030830503,8.822193e-05,LUAD,LUAD,True
0.15895018,0.031239506,0.023542995,0.1275973,0.040400457,0.020289466,0.018707426,0.12605758,0.34410593,0.018285494,0.0011300604,0.08969362,PRAD,PRAD,True
0.020078171,0.003682817,0.0037848868,0.010659735,0.0048361565,0.009454559,0.0031765718,0.011164804,0.11101795,0.010070811,0.00021401585,0.81185955,BRCA,UVM,False
0.0009833601,0.0065250616,0.0003279208,5.015892e-06,0.0007938667,0.029965904,0.95768064,0.00017758264,0.0007630287,0.0025792418,0.00018123702,1.7143366e-05,LUSC,LUSC,True
0.97293335,0.00023835264,0.00033288565,0.0045282054,0.00018015651,0.00022810801,0.00017051703,0.0003704367,0.003535342,0.0069025853,1.2704911e-05,0.010567357,BRCA,BRCA,True
0.0119752735,0.0019063435,0.06455141,0.013700515,0.7092754,0.13572687,0.011540399,0.0056165797,0.039320897,0.0057518184,0.00032414187,0.00031036028,GBM,LIHC,False
0.038473684,0.0051499326,0.08774706,0.03210399,0.11507329,0.20967138,0.0014455558,0.35342807,0.09344281,0.028367821,0.034231246,0.00086520746,BRCA,OV,False
0.6354672,0.018974276,0.12813893,0.0016237352,0.04025688,0.010449461,0.004149411,0.15560846,0.002425367,0.0002138662,0.002428918,0.00026355736,OV,BRCA,False
0.0032932672,0.47025606,0.010404231,0.00026654245,0.0007324795,0.006673953,0.0040990277,0.00014552251,0.0024114426,0.06448891,0.43713084,9.774067e-05,COAD,UCEC,False
0.07095591,0.0024774547,0.100553446,0.050016478,0.08009735,0.123794265,0.0017042585,0.018366903,0.043575045,0.069958754,0.43761176,0.00088836724,BRCA,UCEC,False
0.09413137,0.0018274751,0.040391378,0.018252693,0.0023903525,0.010656667,0.0017639252,0.7773947,0.048132133,0.003889968,0.0010171741,0.00015218557,OV,OV,True
0.008397879,0.00028505744,0.0023046634,0.9770428,0.0018908288,0.0012079154,0.00023873702,0.000968161,0.006902313,0.0006498268,7.9239166e-05,3.2582207e-05,KIRC,KIRC,True
0.09988534,0.10618731,0.0048089633,0.015394753,0.013433165,0.28237367,0.26289213,0.01921762,0.06918134,0.12366351,0.002563916,0.00039829535,KIRC,LUSC,False
0.0046456307,0.83807015,0.015023836,0.010124357,0.023745427,0.009734726,0.0017158871,0.056496125,0.0062164995,0.033532158,0.00044128773,0.00025389428,COAD,COAD,True
0.05891748,0.0014827623,0.0014448451,0.00044083022,0.093102634,0.18120003,0.25728264,0.39607978,0.007815423,0.0010204958,0.0010489166,0.00016416477,LUSC,OV,False
0.0526152,0.006709781,0.24432588,0.1100046,0.44848788,0.032965943,0.0023998613,0.033969544,0.044062547,0.019799665,0.0036086172,0.0010504365,GBM,LIHC,False
0.047290783,0.021066448,0.08235917,0.010282535,0.0036829854,0.513295,0.006676897,0.12934878,0.10496616,0.00023834413,0.00024405423,0.08054879,LUAD,LUAD,True
0.007852599,0.008659535,0.0014047632,0.006209584,0.03544888,0.02137,0.7854686,0.104164414,0.0011165057,0.02522431,0.002650318,0.00043052848,LUSC,LUSC,True
0.015630761,0.0012899209,0.004391599,0.0007971854,0.01583722,0.0024386104,0.0046181553,0.95193714,0.002268708,0.0006350627,8.788392e-05,6.7808985e-05,LUSC,OV,False
0.04927645,0.008156044,0.025499066,0.015284677,0.005735288,0.6043073,0.0007945458,0.0064251167,0.24844214,0.03557635,0.0002430319,0.00025995605,LUAD,LUAD,True
0.08895227,0.023116253,0.022543402,0.08304748,0.030170865,0.036655556,0.0058634514,0.016848398,0.554547,0.13674401,0.00069054647,0.0008207613,BRCA,PRAD,False
0.111917466,0.024579743,0.05533742,0.0050909943,0.40130782,0.07154481,0.013951189,0.30653474,0.0053142547,0.0009690541,0.003118313,0.00033417018,COAD,LIHC,False
0.038460992,0.006486654,0.008456226,0.006499859,0.041083615,0.70831454,0.13563907,0.0040526106,0.006310649,0.04002809,0.00330134,0.0013663924,LUAD,LUAD,True
0.010972625,0.076584265,0.00023062501,0.0026312356,0.018774632,0.70856553,0.11219063,0.023875955,0.0016838318,0.040553853,0.0036730983,0.00026372864,LUAD,LUAD,True
0.00268654,0.6442613,0.003749632,0.0007938432,0.0048548975,0.016755568,0.031761356,0.0007043465,0.06105783,0.21701987,0.016010128,0.00034469416,COAD,COAD,True
0.002103894,0.961535,0.00034151587,7.0216964e-05,0.00629633,0.01659609,0.009470738,0.0029162385,0.00048537523,2.0120757e-05,0.00015197544,1.2509238e-05,COAD,COAD,True
0.018732158,0.0032974763,0.020309467,0.001059923,0.03403881,0.2362451,0.009555815,0.6733571,0.0014641493,0.0012858933,0.00041159196,0.00024245745,UCEC,OV,False
0.13250938,0.0454918,0.08897462,0.20226464,0.03519541,0.080032215,0.0037186353,0.014201923,0.1674316,0.22425409,0.0046344977,0.0012911505,BRCA,KIRC,False
0.0022442136,0.00014307087,0.0006354992,0.51406485,0.4747333,0.0014018097,0.0015309257,0.0035969005,0.00045381117,0.00041984065,0.0007379755,3.7833324e-05,LIHC,KIRC,False
0.027477434,0.0013875893,0.9159462,0.016948616,0.01431183,0.0027584943,0.0012407763,0.0038278934,0.010338088,0.0010094224,0.0042293565,0.0005242561,GBM,GBM,True
0.0014057157,0.97423106,0.00034582138,0.00013367436,0.0062105567,0.0023368269,0.0026196202,0.0048006456,8.918612e-05,2.6521706e-05,0.007782436,1.789606e-05,COAD,COAD,True
0.103577346,0.0023370637,0.0055064415,0.0009198529,0.026160086,0.081310965,0.767622,0.00096539955,0.0007120576,0.001361146,0.009138106,0.00038950058,LUSC,LUSC,True
0.106741846,0.015814723,0.08137188,0.13039708,0.052750796,0.025824433,0.0127920285,0.025557684,0.5083552,0.029875243,0.00094758515,0.009571457,COAD,PRAD,False
0.017220877,0.8756714,0.004738419,0.0012006363,0.0059562232,0.0038536487,0.0012282262,0.060919028,0.028194804,0.00048520547,0.0004700607,6.147952e-05,COAD,COAD,True
0.0031531204,0.07816062,0.0009786854,0.0029822285,0.07698377,0.7792064,0.04726523,0.0051059704,0.002822198,0.002865933,0.00033442385,0.00014143014,LUAD,LUAD,True
